,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
5IlLm20JXhKbMtsH20NblC,81,0.739,152050,8,0,0.522,0.807,0.49,0,0.502,-7.112,4,0.213,80.522
22sAwsBH0NoNJXnrBenQuO,74,0.399,120461,1,1,0.732,0.532,0.355,0,0.105,-6.632,3,0.332,82.713
0yUaLqhsVsguBpoOPL4cO7,76,0.532,129362,0,1,0.696,0.768,0.74,6.81E-06,0.23,-6.595,4,0.336,141.059
3nqQXoyQOWXiESFLlDF1hG,84,0.238,156943,2,1,0.013,0.714,0.472,4.51E-06,0.266,-7.375,4,0.0864,131.121
3E7dfMvvCLUddWissuqMwr,85,0.47,202067,10,0,0.00112,0.652,0.698,0.000115,0.0886,-4.667,4,0.042,96.021
4mD9hjoTckjeL1CrJCx0MT,73,0.952,162461,9,1,0.655,0.853,0.913,0.0235,0.0311,0.963,4,0.0514,130.005
3fNMgjG8yXaSam46swhz7w,40,0.424,177231,0,1,0.0537,0.679,0.769,0,0.309,-3.539,4,0.24,130.094
37F7E7BKEw2E4O2L7u0IEp,78,0.457,169947,11,0,0.0292,0.802,0.623,0.055,0.113,-5.862,4,0.459,74.987
2CSRrnOEELmhpq8iaAi9cd,82,0.599,150720,9,0,0.911,0.461,0.279,0,0.205,-11.776,4,0.0373,114.225
4ilZV1WNjL7IxwE81OnaRY,67,0.735,153063,7,1,0.16,0.895,0.847,0.223,0.338,-5.25,4,0.0519,101.006
7DyDjhZMEIK5Ied4juTCyc,65,0.204,151320,9,0,0.517,0.792,0.679,1.49E-05,0.0962,-5.516,4,0.041,119.932
3uUuGVFu1V7jTQL60S1r8z,82,0.262,148197,6,0,0.515,0.671,0.636,0.000411,0.172,-8.117,4,0.103,120.966
4WuOWVnAqvEQxgSRrspBgt,81,0.257,207307,2,1,0.189,0.671,0.658,8.66E-05,0.147,-5.567,4,0.309,87.933
2yjlYDiNiQkdxVqTlaSrlX,73,0.923,170977,2,1,0.0509,0.951,0.878,1.61E-05,0.321,-2.565,4,0.211,133.014
75FEaRjZTKLhTrFGsfMUXR,11,0.197,298933,10,0,0.72,0.629,0.547,0.00314,0.0604,-13.123,4,0.055,108.375
5Se32hEA9raeboZerywxka,83,0.276,230709,10,0,0.203,0.465,0.7,0,0.299,-5.163,4,0.0893,120.854
1hjRhYpWyqDpPahmSlUTlc,86,0.292,231000,2,1,0.000418,0.575,0.824,0.0214,0.0901,-4.823,4,0.038,94.971
4NioO5R9sHEZh4cGzMHyNt,83,0.192,279833,4,1,0.0656,0.626,0.547,1.67E-05,0.149,-8.285,4,0.0342,109.946
1K39ty6o1sHwwlZwO6a7wK,83,0.514,220433,8,1,0.0411,0.581,0.672,9.35E-05,0.118,-7.415,4,0.0739,140.061
3nNmRE0DxHC6ZaKkrpUumS,85,0.396,216328,1,1,0.0869,0.847,0.724,1.11E-06,0.118,-5.41,4,0.298,94.601
5XWlyfo0kZ8LF7VSyfS4Ew,86,0.378,214973,6,0,0.164,0.644,0.872,0,0.363,-1.54,4,0.0417,131.016
79f5CcWzdkkDVD4XAIQgKr,66,0.609,182224,0,1,0.0647,0.705,0.849,0,0.653,-2.595,4,0.0493,125.976
5ixdmTpCmH5diBA1j154wN,79,0.334,165582,1,1,0.0368,0.795,0.815,3.82E-05,0.227,-3.322,4,0.0821,94.991
2gkVEnpahpE3bQuvGuCpAV,86,0.882,147557,1,1,0.179,0.671,0.839,0,0.0748,-2.645,4,0.0866,83.845
2ut4BOQSqxLpcX5MtPjzYa,71,0.25,227692,1,1,0.0508,0.56,0.784,0,0.221,-5.304,4,0.301,78.161
45wMBGri1PORPjM9PwFfrS,84,0.755,231833,0,1,0.0976,0.737,0.725,0,0.174,-5.417,4,0.0641,96.012
6Es8Sk3xe1HiJ2MXCfHHwR,84,0.905,140625,5,0,0.0836,0.833,0.809,0,0.112,-2.751,4,0.0381,128.055
2O223PoYCkIPSsE4cmnr9v,79,0.964,157252,5,0,0.263,0.787,0.858,0,0.103,-4.969,3,0.0555,125.093
5ONOlTiqymhzwcFjqcIT6E,82,0.25,154237,2,1,0.862,0.419,0.274,0,0.092,-9.321,4,0.0314,79.595
4vziJcnB2Qyi9o4nIRUeN7,75,0.358,248333,4,0,0.238,0.442,0.605,6.44E-05,0.307,-4.639,4,0.0284,87.194
0k0GtcnyQLMiXrdEDbLXmJ,82,0.768,146685,11,1,0.164,0.797,0.743,1.20E-06,0.164,-6.005,4,0.174,114.878
06Qo2fYR2KS1F7bL338iVT,81,0.493,170995,2,0,0.114,0.781,0.655,0.00249,0.103,-7.073,4,0.0457,113.031
5KfJvZ0PZzRdwFRaTUDAA7,80,0.256,168600,1,0,0.286,0.65,0.679,0,0.136,-5.557,4,0.0477,106.059
7AbqgE05nFl9qY4FRUiq2p,80,0.164,167247,6,0,0.508,0.507,0.394,0,0.0825,-7.188,4,0.035,77.955
3bNNvJA7hsGw0wSpGkfOBm,80,0.563,175912,10,1,0.611,0.558,0.467,0,0.105,-6.292,4,0.0809,100.518
6T0sEnqjmHISIKwFETeeiP,77,0.344,171819,0,1,0.198,0.699,0.621,0,0.104,-8.739,4,0.0369,118.048
0rKWJnmo6Q0ovoPOLoLm0t,76,0.465,203939,10,0,0.252,0.758,0.703,0,0.146,-5.979,4,0.172,94.985
56xHMIfQPoe0prrSi3BGhf,83,0.225,205484,11,0,0.838,0.521,0.366,4.11E-06,0.12,-7.698,4,0.034,141.965
045ZeOHPIzhxxsm8bq5kyE,81,0.192,235800,0,1,0.000512,0.547,0.885,9.37E-05,0.39,-5.961,4,0.0418,91.992
1hR8BSuEqPCCZfv93zzzz9,80,0.674,212600,7,1,0.00961,0.761,0.607,2.24E-05,0.367,-4.83,4,0.0312,116.98
2sTDlCxmuZCTDKKk9f1qus,80,0.223,231704,9,0,0.143,0.651,0.799,0.634,0.112,-4.02,4,0.0611,143.992
00ZKeP47bZtswtANkvxz2j,84,0.522,221538,7,0,0.889,0.734,0.228,0.00642,0.102,-4.731,5,0.53,162.524
2vPMoMDXxu9uX1igWZmXSG,81,0.698,230178,5,1,0.0068,0.651,0.855,9.81E-06,0.0759,-5.959,4,0.0538,121.98
4qSEvFGCpde73gqIuq3sho,82,0.528,208000,6,0,0.604,0.801,0.645,0,0.118,-5.605,4,0.0706,119.935
6GXgd1BPD9bUpqw5AntGV5,79,0.481,193289,0,1,0.000718,0.586,0.72,0,0.0949,-5.556,4,0.035,97.057
3pv7Q5v2dpdefwdWIvE7yH,81,0.921,219209,7,1,0.0103,0.632,0.807,1.27E-05,0.29,-5.676,4,0.0738,160.055
2ByBBvpR9b7IynvRmnG7kG,79,0.239,271000,4,1,0.276,0.771,0.386,2.01E-05,0.121,-8.917,4,0.0297,103.96
7oDd86yk8itslrA9HRP2ki,82,0.502,232857,1,0,0.232,0.531,0.525,0,0.441,-6.5,4,0.0671,66.9
1rXq0uoV4KTgRN64jXzIxo,77,0.916,206865,7,1,0.00522,0.613,0.914,2.21E-06,0.26,-5.153,4,0.03,141.978
2YVlDlk2zRceefo6XlC6DX,80,0.671,158004,6,0,0.00232,0.641,0.803,3.86E-06,0.361,-5.781,4,0.0286,121.086
0PAcdVzhPO4gq1Iym9ESnK,87,0.429,177388,3,0,0.492,0.656,0.757,0,0.117,-5.775,4,0.0308,139.971
52NGJPcLUzQq5w7uv4e5gf,83,0.435,238253,1,0,0.0846,0.843,0.669,1.28E-05,0.105,-4.105,4,0.0639,136.979
03fs6oV5JAlbytRYf3371S,75,0.668,187047,8,1,0.00514,0.568,0.841,0.000503,0.147,-3.802,4,0.0261,103.983
7phmBo7bB9I9YifAXqnlqV,73,0.802,181767,2,1,0.0834,0.692,0.808,3.75E-05,0.0913,-3.757,4,0.0396,143.977
73zawW1ttszLRgT9By826D,83,0.489,191231,4,1,0.123,0.498,0.764,3.07E-05,0.119,-5.006,4,0.0309,147.984
4ZYAU4A2YBtlNdqOUtc7T2,71,0.292,214445,1,1,0.115,0.696,0.733,0,0.111,-6.181,4,0.256,98.355
1dw7qShk971xMD6r6mA4VN,79,0.681,183480,6,1,0.394,0.861,0.79,0,0.111,-4.561,4,0.291,139.845
3oZ6dlSfCE9gZ55MGPJctc,75,0.484,178704,2,1,0.0969,0.488,0.67,0.00022,0.257,-5.759,4,0.0268,142.139
3Qu3Zh4WTKhP9GEXo0aDnb,80,0.508,215572,6,1,0.506,0.53,0.678,6.23E-06,0.138,-6.16,4,0.0278,140.05
2p8IUWQDrpjuFltbdgLOag,86,0.143,361027,5,0,0.0811,0.664,0.572,0.00604,0.121,-6.099,4,0.0305,108.959
1BAU6v0fuAV914qMUEESR1,68,0.608,188524,0,1,0.0502,0.531,0.81,3.95E-05,0.357,-5.475,4,0.0401,148.026
2PsbT927UanvyH9VprlNOu,67,0.323,205183,0,1,0.377,0.53,0.664,3.76E-05,0.0937,-5.648,4,0.0272,125.002
0oBtwScT4B4BR5kZitNWd5,74,0.553,151325,11,0,0.251,0.751,0.761,0.000238,0.0991,-4.113,4,0.15,92.032
5PjdY0CKGZdEuoNab3yDmX,40,0.478,141806,1,1,0.0383,0.591,0.764,0,0.103,-5.484,4,0.0483,169.928
2t6IxTASaSFkZEt61tQ6W6,70,0.656,237525,7,0,0.0822,0.793,0.736,0,0.109,-3.254,4,0.0469,112.993
7iwJOi3hlMqZt6pj1sQOBj,70,0.491,180673,0,0,0.803,0.759,0.561,0.121,0.101,-5.643,4,0.131,104.915
3fjN3y5x4hN53rykAN2LHQ,83,0.565,112572,1,1,0.238,0.627,0.429,0,0.122,-8.255,5,0.234,126.426
2VxeLyX666F8uXCJ0dZF8B,87,0.323,215733,7,1,0.371,0.572,0.385,0,0.231,-6.362,4,0.0308,95.799
1597vvneWf0zoQrg2D8yH6,10,0.52,107077,7,1,0.306,0.872,0.519,0,0.276,-4.467,5,0.244,86.768
3PfIrDoz19wz7qK7tYeu62,84,0.679,183290,11,0,0.0123,0.793,0.793,0,0.0951,-4.521,4,0.083,123.95
3ZFTkvIE7kyPt6Nu3PEa7V,87,0.758,218093,10,0,0.284,0.778,0.824,0,0.405,-5.892,4,0.0707,100.024
4cktbXiXOapiLBMprHFErI,87,0.595,189486,11,1,0.841,0.775,0.327,0,0.0821,-7.241,4,0.0557,91.05
3khEEPRyBeOUabbmOPJzAG,80,0.292,193495,1,1,0.00207,0.577,0.941,3.36E-06,0.0891,-5.17,4,0.105,101.921
31mzt4ZV8C0f52pIz1NSwd,84,0.361,135529,5,0,0.312,0.653,0.474,6.65E-06,0.119,-10.899,4,0.103,85.024
3XfUFGzbr0LmwFVoLXd9cO,78,0.56,163940,5,0,0.533,0.751,0.601,0,0.377,-5.912,1,0.0828,100.994
5MxWTfmlmRDx6VZHvB9xV8,63,0.184,172724,0,1,0.588,0.418,0.42,6.39E-05,0.11,-6.444,4,0.0414,84.094
4OH5Cd8ZOI1eSgJSC9PYmU,70,0.915,240125,11,0,0.0297,0.7,0.589,1.40E-05,0.0987,-9.974,4,0.0281,100.014
4PMqSO5qyjpvzhlLI5GnID,83,0.383,278480,1,0,0.418,0.461,0.651,1.26E-05,0.782,-8.81,4,0.0568,121.07
4xkOaSrkexMciUUogZKVTS,87,0.1,297787,1,1,0.0622,0.548,0.847,0,0.0816,-3.237,4,0.186,171.447
0xIuPDzJSnJywALez8dwKR,78,0.925,154554,2,1,0.161,0.78,0.744,0.0011,0.201,-4.773,4,0.0298,116.978
7hU3IHwjX150XLoTVmjD0q,78,0.396,168228,1,0,0.161,0.831,0.554,6.12E-05,0.152,-9.998,4,0.218,140.026
0xGZjxYqcNQ8WqxyeZ4eSN,83,0.915,238447,5,1,0.136,0.758,0.816,3.64E-06,0.326,-7.284,3,0.0406,139.959
03wOsqNRdFZAgwo708sjw2,46,0.179,209156,6,0,0.749,0.497,0.359,0.0923,0.117,-11.532,4,0.0259,99.922
0B6g379TMw0nYGXA7y5xHz,70,0.28,245240,9,0,0.178,0.774,0.549,0.00151,0.22,-7.297,4,0.154,135.016
0y8Pu7x5jXgUjOIJvQIF5L,71,0.594,195387,5,1,0.412,0.923,0.505,0.513,0.26,-8.207,4,0.0751,100.996
3X6qK1LdMkSOhklwRa2ZfG,67,0.252,205267,11,1,0.0421,0.833,0.686,0.000128,0.227,-6.39,4,0.117,143.427
3mzbab4H0iZYkHggSEj0UX,75,0.552,159158,2,1,0.601,0.67,0.668,0,0.803,-6.411,4,0.0459,107.995
1mFpMoeZfkIqtqW2AfQ8ba,74,0.36,162000,2,1,0.00199,0.715,0.738,0,0.208,-4.42,4,0.0577,160.07
4pCbJC43j3gSqG6Fen6upD,86,0.462,227467,0,1,0.494,0.583,0.351,0,0.368,-5.836,4,0.0306,79.014
0HEytGQM3bG1vKxER7IgVK,83,0.169,169467,0,1,0.409,0.604,0.444,0,0.0837,-7.695,4,0.0698,72.129
00syWkRGIVQvYsg2OwfBUw,77,0.169,209320,10,1,0.236,0.408,0.607,8.02E-05,0.0972,-7.463,4,0.0391,144.136
3EvZ03hGAFwGZ2Ebcu86YH,83,0.32,189053,6,1,0.684,0.593,0.397,7.44E-06,0.0982,-8.309,4,0.0329,76.703
5pIVEk6Di7n1v5khOzJaJL,71,0.26,190947,4,1,0.0217,0.377,0.72,0.00919,0.138,-7.086,4,0.0364,142.212
0GMiRrUnQuoGddKMsxGPIZ,76,0.155,171427,7,1,0.0541,0.523,0.636,2.63E-06,0.0716,-5.813,4,0.0582,128.785
7eOuUmpnHBlg5zsm8Cs7c3,72,0.215,186187,0,1,0.607,0.469,0.208,1.72E-06,0.127,-9.022,4,0.0448,81.098
1HwDRgozGBMyfJTQUfz09A,70,0.206,242200,6,1,0.718,0.494,0.328,2.91E-06,0.0744,-8.553,5,0.034,121.834
3itgPtXSu4I9mr2QD6yrzP,72,0.425,216027,4,1,0.678,0.415,0.404,1.95E-05,0.28,-9.331,4,0.0393,81.202
2yjeXq5ahx6UUg2rHaUe6X,65,0.364,176455,1,1,0.186,0.57,0.635,0,0.0874,-6.641,4,0.121,84.856
0FkD2FHEZrZIofVkY6XPFK,80,0.196,126523,2,1,0.0205,0.881,0.551,0.16,0.19,-6.41,4,0.123,119.951
7uSLF2yhpjLlYBLtyPX3Lb,77,0.699,223174,9,1,0.283,0.847,0.988,0.000942,0.345,-0.517,4,0.103,115.057
4VMRsbfZzd3SfQtaJ1Wpwi,78,0.0951,268235,9,0,0.00621,0.6,0.567,8.73E-06,0.495,-7.269,4,0.033,119.043
5TOgxgZrIZzvaKg9r2bvc2,50,0.38,184013,2,1,0.00121,0.49,0.894,0,0.115,-4.929,4,0.0431,169.908
41JPN7pZMTp1sumBOHOzHd,73,0.438,213995,7,0,0.391,0.729,0.574,0,0.319,-4.779,4,0.0589,88.94
4w9soAM7IrmYDhSXLp14p6,73,0.419,95440,10,0,0.797,0.698,0.312,0,0.1,-10.9,4,0.0483,92.138
1piak4R3yW4otWWyaSqyCH,80,0.827,194519,8,0,0.256,0.662,0.801,0,0.126,-6.397,3,0.0859,114.922
36gcliMRX1vCpgnrZE3dFZ,81,0.698,172253,8,1,0.0683,0.696,0.793,3.78E-06,0.18,-5.733,4,0.097,120.003
3W5KHP0Yr56ejVDns9vci3,13,0.49,210880,3,1,0.588,0.678,0.48,0,0.0954,-3.607,4,0.0298,107.934
0CrcwVLUe8wzLUIXgjXVZJ,70,0.451,175837,5,0,0.0769,0.629,0.744,0.247,0.194,-6.124,4,0.0409,89.021
4rKQ8daoK0aklVptea8A9E,73,0.663,188088,0,1,0.406,0.801,0.801,0,0.134,-5.369,4,0.1,110.029
0kzN7YAMSbmlHOvxlbQW9y,71,0.796,190554,9,1,0.0753,0.57,0.589,0,0.0582,-5.378,4,0.0488,182.318
4ygQ5wSuzzNRevVjup1qV2,80,0.729,175296,11,1,0.144,0.724,0.684,0.0035,0.302,-4.413,3,0.0705,144.117
5fj32MKLHkut2Vod1UodcU,71,0.16,251533,7,1,0.226,0.311,0.769,0,0.105,-4.637,4,0.0553,78.265
2oiixB9QMIzhWaHGVlQx4g,78,0.58,216148,6,0,0.0492,0.783,0.729,0.000272,0.1,-3.549,4,0.0691,167.968
1GfBLbAhZUWdseuDqhocmn,68,0.0585,146571,1,0,0.0515,0.81,0.836,0.229,0.0598,-7.721,4,0.0645,139.979
2JPLbjOn0wPCngEot2STUS,81,0.44,206710,1,1,0.276,0.644,0.648,0,0.135,-4.601,4,0.118,179.951
2TktkzfozZifbQhXjT6I33,79,0.31,216680,9,1,0.598,0.697,0.336,0.00528,0.107,-10.395,3,0.0424,82.029
4zN21mbAuaD0WqtmaTZZeP,83,0.692,186662,1,0,0.0127,0.847,0.69,6.00E-05,0.0526,-7.877,4,0.0493,125.004
4D7BCuvgdJlYvlX5WlN54t,84,0.38,194207,2,1,0.401,0.696,0.396,5.20E-06,0.125,-10.289,4,0.0656,120.041
4UMIv5jd9gK98a39BQRD9X,74,0.436,268165,0,1,0.572,0.577,0.574,0,0.1,-6.525,4,0.0278,94.009
6Hio4nlyWL2WBL8nYlbuGt,70,0.49,176360,6,0,0.221,0.649,0.797,0.0352,0.0728,-2.405,4,0.0504,129.966
3wH4eUkJ1rL5xTU8PZZyOy,16,0.836,223787,2,1,0.0574,0.539,0.503,2.34E-05,0.0847,-5.338,4,0.0385,174.068
1GN6qqehnqUfUHH1gfK81v,14,0.354,231000,9,1,0.205,0.503,0.722,3.52E-05,0.0845,-7.595,4,0.103,172.006
7MlDNspYwfqnHxORufupwq,84,0.47,196784,4,0,0.0136,0.57,0.842,0.00876,0.524,-5.085,4,0.0381,143.975
4Iry561oo2lujsgL77oCnm,0,0.693,122000,11,0,0.316,0.955,0.513,0,0.2,-10.134,4,0.334,119.927
3gOI5aQD4mOMLsP3aWrkon,74,0.566,167787,8,0,0.315,0.821,0.696,1.07E-05,0.157,-5.796,4,0.043,122.005
6Vn1vje8yMw2OY6IOk9dkH,74,0.325,208013,11,0,0.257,0.853,0.859,0,0.172,-2.68,4,0.306,95.131
7eTv2OTr3aY5iKtFdBusoA,73,0.654,162147,1,0,0.146,0.779,0.825,0,0.0989,-3.366,4,0.306,171.926
4bycD60yZgR6anIBtmU8UH,76,0.245,210973,8,0,0.455,0.777,0.715,3.50E-05,0.326,-4.569,4,0.0874,92.006
559SdaPI7mqy9IQiscuaMj,74,0.662,150054,4,0,0.0812,0.753,0.458,0.00413,0.209,-12.52,4,0.123,105.057
1wTopxO5eQBpxrBXPSbsUn,2,0.134,433916,10,1,0.647,0.416,0.248,0.427,0.113,-14.62,4,0.14,161.667
3CNbrXrUrEARw8zeKNCdYo,76,0.87,186453,2,1,0.542,0.791,0.45,0,0.185,-3.001,3,0.0393,157.953
43y1WpBdnEy5TR9aZoSQL9,78,0.541,207650,0,1,0.00357,0.669,0.851,1.04E-05,0.0676,-6.526,4,0.0432,118.026
64FzgoLZ3oXu2SriZblHic,78,0.364,211104,7,1,0.0385,0.619,0.686,0,0.307,-6.369,4,0.164,169.943
75W3SngKzTuoQ94uLf3y82,75,0.547,247533,5,1,0.00209,0.754,0.682,9.88E-06,0.0941,-5.789,4,0.0565,120.027
2f0GI2ZLUtbGqFx8t2Gk6A,75,0.68,195700,0,1,0.087,0.575,0.803,0,0.0971,-5.393,4,0.0465,160.039
2ve0kuaWUCt4Zx8x4bf1MR,75,0.337,245567,3,1,0.00933,0.462,0.708,1.88E-05,0.198,-5.971,4,0.0555,183.811
5QVVjX0ZItqlVpEuVCM9Yg,76,0.0586,250100,1,0,0.299,0.474,0.511,0,0.0673,-8.766,4,0.0339,144.022
4UwqOWDpdeIDVQDuKT6iza,76,0.492,267389,9,1,0.609,0.537,0.495,2.49E-06,0.112,-9.416,4,0.0573,84.948
6qAcApH8obo8eqatCKUHd9,77,0.174,199773,2,1,0.0104,0.602,0.648,0,0.217,-6.905,4,0.103,170.091
2LlQb7Uoj1kKyGhlkBf9aC,71,0.783,357800,11,1,0.0318,0.771,0.687,0.000225,0.89,-9.814,4,0.0693,118.392
4a9RlnJ0v1T7HgLtps1HvI,21,0.647,196560,7,1,0.767,0.567,0.508,0,0.145,-12.823,4,0.0502,167.63
1YnChEM51BVZ5dRhbVFEMl,81,0.23,190476,6,0,0.268,0.706,0.566,1.02E-06,0.111,-6.441,4,0.126,125.876
0xxZY5C9xxij3D1HkzbnfC,57,0.707,192040,11,0,0.375,0.541,0.504,0,0.421,-14.191,4,0.457,68.482
3NhstUmrlhaN1M6hP8zMbb,80,0.359,240774,10,0,0.504,0.866,0.63,0.000505,0.328,-4.816,4,0.0616,117.924
100fbGocyqbBPQkTDchi2g,73,0.474,203895,10,0,0.264,0.753,0.719,0,0.154,-5.607,4,0.199,94.977
4oEf84vBYVftf6KmZexhVo,82,0.289,267256,3,1,0.136,0.486,0.64,7.58E-05,0.105,-8.027,4,0.0551,122.017
3USu1p2lKTzoKFIRDeeJf8,60,0.576,185520,10,0,0.00875,0.613,0.73,2.25E-06,0.268,-3.645,4,0.122,160.051
35D06z7kmwMmYYbyJ0BkSm,85,0.543,202644,7,0,0.21,0.571,0.95,0,0.958,-2.893,4,0.09,159.881
5srVvRaKkYnzTCxgEQmHcg,45,0.772,172125,9,1,0.165,0.898,0.689,0,0.0957,-5.092,4,0.171,147.964
01ppKlDRCmPpusO3yNrSRY,79,0.393,354784,2,1,0.407,0.619,0.619,0,0.0932,-6.238,4,0.491,125.752
1ODFVLQszq0hCOdZtqV5wq,78,0.425,189259,8,0,0.188,0.805,0.612,1.96E-05,0.134,-5.682,4,0.172,126.013
23d8v6tU6lR77pFKsApMtF,77,0.582,379059,11,0,0.572,0.529,0.711,0,0.0799,-5.016,4,0.0669,170.305
4Jc7252S1P99DjQ1lNGEOc,79,0.0991,191960,6,0,0.371,0.704,0.905,2.09E-06,0.107,-4.948,4,0.338,151.823
4pcafPzLDSqQktqSpxHL3E,79,0.627,217133,4,0,0.496,0.552,0.744,0,0.112,-2.656,4,0.124,156.027
3TYOH7ta0101NYssoH5GlU,79,0.193,202635,1,1,0.385,0.822,0.487,6.55E-05,0.115,-5.815,4,0.223,134.046
6gMj2DzKR2PjrrbNSwcGFR,85,0.647,235200,7,1,0.17,0.813,0.866,0,0.0421,-3.239,4,0.0851,99.994
1U3A66OHQyTu4N2QTMsP86,75,0.271,177451,6,0,0.325,0.778,0.555,0,0.111,-5.473,4,0.231,143.916
39L3LdlHS3gqB62HPWaJRg,84,0.757,225655,1,1,0.32,0.914,0.698,8.76E-06,0.083,-5.228,4,0.115,99.011
0sfk352FO8bJUjWjIsyzSR,82,0.779,144427,8,1,0.555,0.722,0.519,0,0.118,-10.142,4,0.297,170.058
1xemKSmCnH59ze3KX5wwgH,70,0.344,196653,8,1,8.73E-05,0.821,0.341,0.00746,0.18,-5.915,4,0.281,139.885
43eRVwfXFkY3kXN4K47gNT,71,0.43,182112,8,1,0.945,0.736,0.313,0,0.111,-8.953,4,0.0474,99.992
0t5cfOZxePTvuYXTywHzjH,67,0.167,173228,7,0,0.722,0.494,0.275,3.85E-05,0.122,-8.792,4,0.0322,123.895
1Bf8wk84B42gGewriwJlT9,2,0.793,61673,9,1,0.721,0.88,0.798,0.0428,0.0906,-3.161,4,0.0513,130.083
79DPYZ6x8FfzgSgPoPhpC3,67,0.293,216348,5,0,0.0226,0.847,0.434,0.0673,0.087,-6.474,4,0.0382,129.967
3tNMdL4qjzNHfo7rlVMESK,74,0.392,167277,7,0,0.00229,0.474,0.936,2.53E-06,0.181,-2.328,4,0.0763,139.933
4aJzxp3gimtAdgJn3DL776,74,0.325,220600,7,0,0.215,0.796,0.701,0,0.0946,-3.599,4,0.0447,119.986
4LreWoO3cpgiIfrRwbOUSF,70,0.86,204253,7,0,0.24,0.702,0.68,0,0.111,-5.451,3,0.0373,122.895
5HrIcZOo1DysX53qDRlRnt,70,0.255,205101,11,0,0.00789,0.763,0.699,0,0.409,-6.118,4,0.0554,110.01
2OWv3lRR8PtOVuHWzQNRs2,89,0.759,165635,2,0,0.607,0.757,0.642,0.0355,0.169,-7.966,3,0.0369,130.098
0cGpKQ8RxxLOFqhktEURIj,66,0.484,153035,8,1,0.78,0.642,0.434,3.01E-06,0.109,-9.178,3,0.0558,104.846
003vvx7Niy0yvhvHt4a68B,89,0.236,222973,1,1,0.00121,0.352,0.911,0,0.0995,-5.23,4,0.0747,148.033
0TL0LFcwIBF5eX7arDIKxY,88,0.24,217895,5,1,0.682,0.527,0.376,0,0.142,-9.974,4,0.0298,151.928
00rxTS5TKv3oXpDA6nWfBi,68,0.776,118154,11,0,0.194,0.648,0.873,5.13E-06,0.291,-0.56,4,0.334,130.003
5rtpGGu3bPKsJEFjDGs63M,57,0.823,229573,1,0,0.00346,0.734,0.844,1.81E-05,0.333,-5.357,4,0.0343,117.306
6ED7qim1NAX1HjNU8039WS,90,0.509,197114,7,0,0.00331,0.787,0.769,0.00332,0.115,-4.681,4,0.0335,128
1TEKUj8c5iyRNUUxo9SdSD,88,0.571,220298,4,0,0.182,0.756,0.812,0,0.227,-3.483,3,0.0538,134.887
4kLLWz7srcuLKA7Et40PQR,85,0.61,289133,0,1,0.0873,0.743,0.766,0,0.509,-6.375,4,0.0265,127.96
0cVyQfDyRnMJ0V3rjjdlU3,88,0.915,114234,0,1,0.152,0.85,0.699,0,0.32,-3.292,4,0.0776,114.481
7iUtQNMRB8ZkKC4AmEuCJC,94,0.267,174230,7,1,0.372,0.8,0.738,0.00877,0.19,-4.26,4,0.0691,103.008
6VObnIkLVruX4UVyxWhlqm,88,0.0789,286480,0,0,0.417,0.346,0.552,0,0.114,-6.864,4,0.0282,75.881
0GjEhVFGZW8afUYGChu3Rr,87,0.754,230400,9,1,0.358,0.543,0.87,0.000939,0.792,-6.514,4,0.0428,100.804
0lYBSQXN6rCTvUZvg9S0lU,87,0.163,205947,8,1,0.0863,0.649,0.716,2.63E-05,0.135,-5.371,4,0.0349,99.988
0rDQZJtSGgsB2rdkObpdFa,74,0.563,123644,5,0,0.0488,0.834,0.555,0,0.265,-7.902,4,0.197,125.015
7ucEkWU0SVy0XFdfXESgfY,76,0.69,250851,7,1,0.442,0.751,0.669,2.11E-06,0.15,-5.367,4,0.445,93.705
1C7lXfx4Y5maVl4AgUVlHA,75,0.469,359648,7,1,0.317,0.541,0.796,0,0.193,-5.177,4,0.347,85.205
3mRF0YNsDdFKFnxwg16hSz,75,0.225,266171,4,0,0.223,0.785,0.691,1.74E-06,0.154,-3.119,4,0.0904,122.92
5qzLdvRViHUrRNdkpakG7C,74,0.431,256000,3,0,0.455,0.785,0.6,6.76E-06,0.131,-7.793,4,0.0656,105.009
2Gk6fi0dqt91NKvlzGsmm7,83,0.476,173253,10,1,0.0585,0.773,0.635,0,0.132,-5.06,4,0.0452,121.879
4ZnkygoWLzcGbQYCm3lkae,85,0.378,156391,5,0,0.00288,0.743,0.837,2.86E-05,0.104,-7.634,4,0.0633,126.023
6ZZf5a8oiInHDkBe9zXfLP,68,0.443,224888,6,0,0.0989,0.5,0.757,2.50E-06,0.324,-6.542,4,0.0522,175.944
34o6gteNy2T5rieA0xYAgo,66,0.187,214920,11,0,0.355,0.543,0.475,0,0.366,-6.502,4,0.0541,145.115
7pgbDdy7ax962o9d2xJceV,78,0.564,188093,8,1,0.366,0.609,0.614,0.00108,0.108,-8.154,4,0.0699,156.019
2UU11hvjN1JIn4iihEodNT,79,0.277,149853,2,0,0.68,0.735,0.442,0.0011,0.0992,-9.529,4,0.0719,128.013
4HAOgAnILvXCbSODMoRnmD,79,0.215,171160,1,0,0.798,0.556,0.339,0.0118,0.172,-11.128,4,0.033,84.968
4YQImHflXSiIMXntcwPkx8,78,0.896,175099,0,1,0.0791,0.726,0.738,0,0.0297,-4.788,4,0.355,121.953
